ID,item_cnt_month
1726,0.540654
1727,0.540654
1728,0.540654
1729,0.540654
1730,0.540654
1731,0.540654
1732,0.540654
1733,0.540654
1734,0.51389027
1735,0.540654
1736,0.591801
1737,0.535999
1738,0.53294486
1739,0.540654
1740,0.540654
1741,0.50840175
1742,0.540654
1743,0.540654
1744,0.5193891
1745,0.540654
1746,0.5406462
1747,0.5105367
1748,0.5500145
1749,0.540654
1750,0.540654
1751,0.540654
1752,0.5484201
1753,0.540654
1754,0.59775186
1755,0.540654
1756,0.540654
1757,0.55622315
1758,0.540654
1759,0.540654
1760,0.52627575
1761,0.540654
1762,0.5342941
1763,0.540654
1764,0.50986856
1765,0.5227949
1766,0.540654
1767,0.5332411
1768,0.540654
1769,0.540654
1770,0.540654
1771,0.5209122
1772,0.5111125
1773,0.51172245
1774,0.5342775
1775,0.52617085
1776,0.540654
1777,0.540654
1778,0.49905768
1779,0.540654
1780,0.54226744
1781,0.540654
1782,0.5056516
1783,0.540654
1784,0.5043688
1785,0.5099061
1786,0.5283237
1787,0.54343617
1788,0.5203629
1789,0.5711055
1790,0.540654
1791,0.5524956
1792,0.540654
1793,0.53077114
1794,0.540654
1795,0.540654
1796,0.540654
1797,0.5293564
1798,0.5744631
1799,0.5328194
1800,0.540654
1801,0.51582026
1802,0.540654
1803,0.540654
1804,0.5434579
1805,0.53529865
1806,0.52238494
1807,0.540654
1808,0.540654
1809,0.540654
1810,0.540654
1811,0.540654
1812,0.540654
1813,0.5256773
1814,0.49754053
1815,0.540654
1816,0.540654
1817,0.52350104
1818,0.540654
1819,0.5328194
1820,0.5133551
1821,0.540654
1822,0.5205348
1823,0.52951425
1824,0.51282346
1825,0.540654
1826,0.5280421
1827,0.52692765
1828,0.49905324
1829,0.5404821
1830,0.5360614
1831,0.5297058
1832,0.540654
1833,0.5342775
1834,0.540654
1835,0.540654
1836,0.540654
1837,0.5240474
1838,0.5136835
1839,0.540654
1840,0.5259383
1841,0.5031868
1842,0.540654
1843,0.5231462
1844,0.540654
1845,0.540654
1846,0.49814054
1847,0.540654
1848,0.540654
1849,0.5374452
1850,0.51428056
1851,0.540654
1852,0.51849985
1853,0.540654
1854,0.540654
1855,0.540654
1856,0.5382639
1857,0.5332992
1858,0.5328194
1859,0.540654
1860,0.5325786
1861,0.49843514
1862,0.540654
1863,0.540654
1864,0.540654
1865,0.540654
1866,0.5103329
1867,0.540654
1868,0.50958556
1869,0.53848517
1870,0.540654
1871,0.5353333
1872,0.5141621
1873,0.5484201
1874,0.57961845
1875,0.50328535
1876,0.5374452
1877,0.5263131
1878,0.51640666
1879,0.5384638
1880,0.573963
1881,0.50635976
1882,0.540654
1883,0.540654
1884,0.5484201
1885,0.540654
1886,0.540654
1887,0.540654
1888,0.5223713
1889,0.540654
1890,0.540654
1891,0.5401809
1892,0.540654
1893,0.540654
1894,0.540654
1895,0.52955836
1896,0.540654
1897,0.540654
1898,0.540654
1899,0.540654
1900,0.540654
1901,0.5374452
1902,0.540654
1903,0.540654
1904,0.540654
1905,0.5227945
1906,0.5342775
1907,0.5014839
1908,0.52692765
1909,0.5269198
1910,0.5321984
1911,0.540654
1912,0.5882312
1913,0.540654
1914,0.540654
1915,0.540654
1916,0.540654
1917,0.50714976
1918,0.540654
1919,0.540654
1920,0.5111493
1921,0.540654
1922,0.5179758
1923,0.5257574
1924,0.5225031
1925,0.540654
1926,0.540654
1927,0.540654
1928,0.52904993
1929,0.540654
1930,0.56317127
1931,0.5233584
1932,0.5209665
1933,0.51424843
1934,0.51574963
1935,0.5318696
1936,0.5089147
1937,0.53670424
1938,0.5374452
1939,0.540654
1940,0.540654
1941,0.52227354
1942,0.5042691
1943,0.5438115
1944,0.51689315
1945,0.5049433
1946,0.5218614
1947,0.540654
1948,0.5273107
1949,0.5406274
1950,0.5276642
1951,0.5342775
1952,0.5333587
1953,0.540654
1954,0.540654
1955,0.540654
1956,0.52435917
1957,0.5379547
1958,0.5229461
1959,0.540654
1960,0.540654
1961,0.540654
1962,0.540654
1963,0.540654
1964,0.593467
1965,0.55694973
1966,0.540654
1967,0.5081689
1968,0.53266114
1969,0.540654
1970,0.540654
1971,0.508978
1972,0.5112613
1973,0.52208406
1974,0.540654
1975,0.540654
1976,0.540654
1977,0.540654
1978,0.540654
1979,0.5193389
1980,0.51174647
1981,0.52257705
1982,0.540654
1983,0.5112737
1984,0.52422327
1985,0.51600015
1986,0.5191737
1987,0.53663516
1988,0.5393145
1989,0.540654
1990,0.540654
1991,0.53171724
1992,0.5401849
1993,0.5187409
1994,0.540654
1995,0.5272625
1996,0.540654
1997,0.540654
1998,0.5374452
1999,0.5230864
2000,0.50758654
2001,0.540654
2002,0.5150523
2003,0.5205511
2004,0.5484201
2005,0.5171402
2006,0.5258068
2007,0.5320159
2008,0.5328194
2009,0.514774
2010,0.5184783
2011,0.540654
2012,0.5419688
2013,0.508859
2014,0.5484201
2015,0.5374452
2016,0.5839664
2017,0.540654
2018,0.540654
2019,0.5342775
2020,0.540654
2021,0.540654
2022,0.5188707
2023,0.52136606
2024,0.5366439
2025,0.52451885
2026,0.5876767
2027,0.5200528
2028,0.5768346
2029,0.540654
2030,0.540654
2031,0.540654
2032,0.5297058
2033,0.540654
2034,0.540654
2035,0.540654
2036,0.540654
2037,0.5115827
2038,0.52121353
2039,0.51096433
2040,0.49760544
2041,0.52259725
2042,0.540654
2043,0.540654
2044,0.540654
2045,0.540654
2046,0.540654
2047,0.540654
2048,0.540654
2049,0.540654
2050,0.540654
2051,0.540654
2052,0.540654
2053,0.540654
2054,0.540654
2055,0.540654
2056,0.540654
2057,0.540654
2058,0.540654
2059,0.51910484
2060,0.51354927
2061,0.540654
2062,0.540654
2063,0.540654
2064,0.540654
2065,0.5484201
2066,0.54529506
2067,0.61527604
2068,0.54054093
2069,0.540654
2070,0.540654
2071,0.540654
2072,0.540654
2073,0.5258893
2074,0.5328194
2075,0.5363359
2076,0.540654
2077,0.540654
2078,0.540654
2079,0.5173521
2080,0.540654
2081,0.540654
2082,0.540654
2083,0.540654
2084,0.52740663
2085,0.51658255
2086,0.5328194
2087,0.5272747
2088,0.540654
2089,0.540654
2090,0.540654
2091,0.540654
2092,0.52880627
2093,0.51545227
2094,0.5287468
2095,0.540654
2096,0.5098414
2097,0.540654
2098,0.5137811
2099,0.5289662
2100,0.4989602
2101,0.51434624
2102,0.52891904
2103,0.540654
2104,0.540654
2105,0.540654
2106,0.51414937
2107,0.5317839
2108,0.5296396
2109,0.52740663
2110,0.540654
2111,0.540654
2112,0.53162086
2113,0.5261227
2114,0.540654
2115,0.51772755
2116,0.49645522
2117,0.540654
2118,0.5186361
2119,0.52421254
2120,0.540654
2121,0.5297058
2122,0.5342597
2123,0.53127414
2124,0.5379159
2125,0.52544355
2126,0.5195805
2127,0.540654
2128,0.5050371
2129,0.542782
2130,0.540654
2131,0.5165859
2132,0.5185161
2133,0.5171069
2134,0.540654
2135,0.540654
2136,0.5190787
2137,0.51404023
2138,0.5342775
2139,0.540654
2140,0.52941173
2141,0.540654
2142,0.51173323
2143,0.50619805
2144,0.5500145
2145,0.53294486
2146,0.54451895
2147,0.540654
2148,0.540654
2149,0.540654
2150,0.540654
2151,0.540654
2152,0.540654
2153,0.5243974
2154,0.5239905
2155,0.540654
2156,0.540654
2157,0.540654
2158,0.540654
2159,0.5484201
2160,0.540654
2161,0.540654
2162,0.540654
2163,0.540654
2164,0.540654
2165,0.540654
2166,0.540654
2167,0.5484201
2168,0.540654
2169,0.540654
2170,0.540654
2171,0.5082205
2172,0.5271921
2173,0.5225031
2174,0.5101514
2175,0.5081018
2176,0.5171069
2177,0.5246694
2178,0.540654
2179,0.5235661
2180,0.5484201
2181,0.540654
2182,0.540654
2183,0.540654
2184,0.52002466
2185,0.5209603
2186,0.540654
2187,0.540654
2188,0.540654
2189,0.52799475
2190,0.5342775
2191,0.5239563
2192,0.5191056
2193,0.518229
2194,0.52050835
2195,0.5156428
2196,0.5189905
2197,0.540654
2198,0.540654
2199,0.540654
2200,0.5362979
2201,0.540654
2202,0.540654
2203,0.540654
2204,0.540654
2205,0.540654
2206,0.540654
2207,0.540654
2208,0.5196463
2209,0.5061893
2210,0.540654
2211,0.5041672
2212,0.5073154
2213,0.5268823
2214,0.540654
2215,0.5201524
2216,0.5122257
2217,0.5138635
2218,0.50656736
2219,0.5303858
2220,0.53006023
2221,0.5203796
2222,0.540654
2223,0.540654
2224,0.5252356
2225,0.540654
2226,0.5272747
2227,0.5283237
2228,0.5079462
2229,0.5166868
2230,0.53198934
2231,0.5183978
2232,0.5292963
2233,0.540654
2234,0.5290565
2235,0.540654
2236,0.540654
2237,0.5228601
2238,0.540654
2239,0.540654
2240,0.51636696
2241,0.52951425
2242,0.540654
2243,0.540654
2244,0.51956385
2245,0.52057374
2246,0.540654
2247,0.540654
2248,0.540654
2249,0.540654
2250,0.540654
2251,0.540654
2252,0.540654
2253,0.540654
2254,0.540654
2255,0.52941173
2256,0.53670424
2257,0.53117436
2258,0.540654
2259,0.540654
2260,0.5092562
2261,0.51121616
2262,0.540654
2263,0.5263291
2264,0.540654
2265,0.5230864
2266,0.5342775
2267,0.51143104
2268,0.540654
2269,0.540654
2270,0.5297058
2271,0.540654
2272,0.53952587
2273,0.52692765
2274,0.5342775
2275,0.5484201
2276,0.540654
2277,0.540654
2278,0.5215849
2279,0.540654
2280,0.50476956
2281,0.51502836
2282,0.52690744
2283,0.540654
2284,0.540654
2285,0.540654
2286,0.540654
2287,0.5340756
2288,0.540654
2289,0.540654
2290,0.5374452
2291,0.540654
2292,0.52054715
2293,0.52692765
2294,0.540654
2295,0.540654
2296,0.540654
2297,0.50383985
2298,0.511917
2299,0.540654
2300,0.5041258
2301,0.540654
2302,0.540654
2303,0.51948357
2304,0.540654
2305,0.5292969
2306,0.5227595
2307,0.540654
2308,0.50769126
2309,0.52956027
2310,0.51591617
2311,0.540654
2312,0.540654
2313,0.52951425
2314,0.540654
2315,0.51913166
2316,0.540654
2317,0.540654
2318,0.5156598
2319,0.5260937
2320,0.5484201
2321,0.51215965
2322,0.540654
2323,0.540654
2324,0.540654
2325,0.540654
2326,0.540654
2327,0.5176456
2328,0.51519346
2329,0.52401936
2330,0.53049785
2331,0.540654
2332,0.54058546
2333,0.540654
2334,0.5150866
2335,0.540654
2336,0.5094147
2337,0.540654
2338,0.540654
2339,0.540654
2340,0.5342775
2341,0.513516
2342,0.5107462
2343,0.540654
2344,0.5125312
2345,0.540654
2346,0.540654
2347,0.5089226
2348,0.540654
2349,0.540654
2350,0.540654
2351,0.540654
2352,0.540654
2353,0.51771593
2354,0.540654
2355,0.540654
2356,0.540654
2357,0.540654
2358,0.5374452
2359,0.540654
2360,0.540654
2361,0.53294486
2362,0.540654
2363,0.5484201
2364,0.540654
2365,0.5248801
2366,0.5286723
2367,0.5374452
2368,0.5273107
2369,0.5328194
2370,0.50976455
2371,0.540654
2372,0.52685165
2373,0.540654
2374,0.54254377
2375,0.540654
2376,0.5484201
2377,0.540654
2378,0.540654
2379,0.52386916
2380,0.540654
2381,0.540654
2382,0.540654
2383,0.521408
2384,0.5196082
2385,0.540654
2386,0.5163927
2387,0.540654
2388,0.540654
2389,0.540654
2390,0.540654
2391,0.540654
2392,0.540654
2393,0.540654
2394,0.58187646
2395,0.540654
2396,0.540654
2397,0.50215286
2398,0.5288574
2399,0.5124987
2400,0.540654
2401,0.5267004
2402,0.5328194
2403,0.5283077
2404,0.540654
2405,0.53019226
2406,0.540654
2407,0.5166868
2408,0.540654
2409,0.5342775
2410,0.540654
2411,0.540654
2412,0.5342775
2413,0.540654
2414,0.540654
2415,0.5477613
2416,0.540654
2417,0.5374452
2418,0.540654
2419,0.5453886
2420,0.50518805
2421,0.540654
2422,0.540654
2423,0.540654
2424,0.540654
2425,0.540654
2426,0.540654
2427,0.540654
2428,0.528339
2429,0.5182508
2430,0.5238935
2431,0.540654
2432,0.5174202
2433,0.540654
2434,0.51326925
2435,0.53800267
2436,0.5072401
2437,0.540654
2438,0.5572256
2439,0.50679
2440,0.540654
2441,0.540654
2442,0.51934373
2443,0.531166
2444,0.5281184
2445,0.5288574
2446,0.53670424
2447,0.5362094
2448,0.5166868
2449,0.540654
2450,0.540654
2451,0.540654
2452,0.5192245
2453,0.510767
2454,0.540654
2455,0.540654
2456,0.540654
2457,0.52513826
2458,0.540654
2459,0.540654
2460,0.540654
2461,0.540654
2462,0.540654
2463,0.540654
2464,0.5167602
2465,0.52421254
2466,0.51397866
2467,0.5081255
2468,0.50758815
2469,0.5074688
2470,0.5164152
2471,0.5118903
2472,0.540654
2473,0.50199026
2474,0.540654
2475,0.53667045
2476,0.53779775
2477,0.540654
2478,0.540654
2479,0.55301404
2480,0.5613821
2481,0.5334465
2482,0.540654
2483,0.52154475
2484,0.540654
2485,0.540654
2486,0.52070004
2487,0.5276191
2488,0.540654
2489,0.5144135
2490,0.540654
2491,0.52075166
2492,0.540654
2493,0.5239905
2494,0.5171402
2495,0.5161148
2496,0.540654
2497,0.540654
2498,0.5220797
2499,0.540654
2500,0.540654
2501,0.52374995
2502,0.540654
2503,0.540654
2504,0.5055843
2505,0.50754315
2506,0.52941173
2507,0.5287468
2508,0.540654
2509,0.540654
2510,0.5393869
2511,0.5205295
2512,0.540654
2513,0.540654
2514,0.540654
2515,0.540654
2516,0.540654
2517,0.540654
2518,0.5163666
2519,0.50036544
2520,0.540654
2521,0.540654
2522,0.540654
2523,0.50958896
2524,0.540654
2525,0.5115601
2526,0.540654
2527,0.5388522
2528,0.540654
2529,0.540654
2530,0.5328194
2531,0.5374452
2532,0.5155226
2533,0.5484201
2534,0.540654
2535,0.540654
2536,0.540654
2537,0.540654
2538,0.540654
2539,0.49713725
2540,0.53484017
2541,0.540654
2542,0.540654
2543,0.540654
2544,0.540654
2545,0.540654
2546,0.540654
2547,0.5272747
2548,0.540654
2549,0.540654
2550,0.515723
2551,0.540654
2552,0.540654
2553,0.5186186
2554,0.5093435
2555,0.50666225
2556,0.562189
2557,0.5138771
2558,0.540654
2559,0.53989214
2560,0.5176151
2561,0.51212496
2562,0.53294486
2563,0.540654
2564,0.540654
2565,0.540654
2566,0.540654
2567,0.540654
2568,0.540654
2569,0.49968442
2570,0.540654
2571,0.5068065
2572,0.540654
2573,0.52690744
2574,0.5336125
2575,0.5138454
2576,0.50282776
2577,0.516719
2578,0.540654
2579,0.540654
2580,0.6023874
2581,0.540654
2582,0.540654
2583,0.5072318
2584,0.5276186
2585,0.540654
2586,0.540654
2587,0.505074
2588,0.52175444
2589,0.540654
2590,0.540654
2591,0.540654
2592,0.540654
2593,0.51358867
2594,0.5298958
2595,0.5167536
2596,0.540654
2597,0.5243879
2598,0.500847
2599,0.5172084
2600,0.5276186
2601,0.540654
2602,0.5280421
2603,0.5117322
2604,0.56780565
2605,0.5186154
2606,0.540654
2607,0.540654
2608,0.540654
2609,0.52070004
2610,0.511436
2611,0.5165564
2612,0.50608265
2613,0.51652426
2614,0.540654
2615,0.540654
2616,0.540654
2617,0.540654
2618,0.540654
2619,0.540654
2620,0.5642532
2621,0.540654
2622,0.540654
2623,0.5274648
2624,0.5139314
2625,0.52951425
2626,0.540654
2627,0.540654
2628,0.51756644
2629,0.540654
2630,0.540654
2631,0.5083556
2632,0.540654
2633,0.540654
2634,0.540654
2635,0.540654
2636,0.540654
2637,0.540654
2638,0.540654
2639,0.540654
2640,0.540654
2641,0.540654
2642,0.540654
2643,0.540654
2644,0.540654
2645,0.540654
2646,0.540654
2647,0.540654
2648,0.540654
2649,0.540654
2650,0.540654
2651,0.540654
2652,0.5183399
2653,0.5350144
2654,0.51328504
2655,0.52941173
2656,0.540654
2657,0.5354349
2658,0.540654
2659,0.5366235
2660,0.540654
2661,0.5374452
2662,0.540654
2663,0.540654
2664,0.51652426
2665,0.540654
2666,0.540654
2667,0.540654
2668,0.5227038
2669,0.540654
2670,0.51662815
2671,0.5233074
2672,0.5406462
2673,0.5039931
2674,0.540654
2675,0.540654
2676,0.54357255
2677,0.5194802
2678,0.540654
2679,0.540654
2680,0.540654
2681,0.540654
2682,0.540654
2683,0.551824
2684,0.5077353
2685,0.53286135
2686,0.540654
2687,0.5281184
2688,0.52692765
2689,0.540654
2690,0.540654
2691,0.540654
2692,0.5342775
2693,0.540654
2694,0.5237581
2695,0.532323
2696,0.51568246
2697,0.51501775
2698,0.540654
2699,0.540654
2700,0.540654
2701,0.540654
2702,0.540654
2703,0.540654
2704,0.5136339
2705,0.51365954
2706,0.540654
2707,0.5620819
2708,0.540654
2709,0.53527105
2710,0.51600444
2711,0.5288574
2712,0.51055133
2713,0.53775156
2714,0.5106559
2715,0.540654
2716,0.54058546
2717,0.540654
2718,0.5342775
2719,0.52050835
2720,0.5289662
2721,0.5407007
2722,0.5342489
2723,0.540654
2724,0.540654
2725,0.5470856
2726,0.540654
2727,0.540654
2728,0.540654
2729,0.540654
2730,0.540654
2731,0.5246694
2732,0.540654
2733,0.540654
2734,0.540654
2735,0.52435917
2736,0.540654
2737,0.540654
2738,0.540654
2739,0.540654
2740,0.540654
2741,0.540654
2742,0.540654
2743,0.540654
2744,0.540654
2745,0.540654
2746,0.540654
2747,0.5215849
2748,0.540654
2749,0.540654
2750,0.540654
2751,0.540654
2752,0.540654
2753,0.540654
2754,0.540654
2755,0.540654
2756,0.540654
2757,0.5279085
2758,0.5484201
2759,0.540654
2760,0.5192676
2761,0.5300401
2762,0.540654
2763,0.540654
2764,0.540654
2765,0.540654
2766,0.5308653
2767,0.540654
2768,0.540654
2769,0.540654
2770,0.540654
2771,0.540654
2772,0.51006585
2773,0.540654
2774,0.540654
2775,0.5264219
2776,0.5136263
2777,0.5374452
2778,0.5166434
2779,0.540654
2780,0.540654
2781,0.5166396
2782,0.5174104
2783,0.540654
2784,0.5361761
2785,0.540654
2786,0.540654
2787,0.5073496
2788,0.5200087
2789,0.5185161
2790,0.540654
2791,0.540654
2792,0.5008129
2793,0.52692765
2794,0.540654
2795,0.5096575
2796,0.50041777
2797,0.5230864
2798,0.50579906
2799,0.5227403
2800,0.540654
2801,0.5336805
2802,0.540654
2803,0.5124441
2804,0.5184545
2805,0.540654
2806,0.540654
2807,0.5287639
2808,0.540654
2809,0.540654
2810,0.540654
2811,0.540654
2812,0.5230864
2813,0.52899635
2814,0.540654
2815,0.5187544
2816,0.5126226
2817,0.540654
2818,0.540654
2819,0.540654
2820,0.540654
2821,0.5374452
2822,0.540654
2823,0.540654
2824,0.540654
2825,0.540654
2826,0.540654
2827,0.540654
2828,0.63815194
2829,0.5168383
2830,0.53294486
2831,0.540654
2832,0.540654
2833,0.5231907
2834,0.540654
2835,0.5263291
2836,0.540654
2837,0.540654
2838,0.51143956
2839,0.5484201
2840,0.5288574
2841,0.5046076
2842,0.53294486
2843,0.51956594
2844,0.53763217
2845,0.540654
2846,0.540654
2847,0.52497584
2848,0.5226432
2849,0.5162181
2850,0.540654
2851,0.54243684
2852,0.5328194
2853,0.540654
2854,0.540654
2855,0.5175631
2856,0.5229171
2857,0.540654
2858,0.540654
2859,0.540654
2860,0.4956365
2861,0.5173521
2862,0.5239905
2863,0.540654
2864,0.5201397
2865,0.540654
2866,0.5484201
2867,0.5042949
2868,0.5342775
2869,0.540654
2870,0.5297058
2871,0.540654
2872,0.53251296
2873,0.5406274
2874,0.5500145
2875,0.53286135
2876,0.5328194
2877,0.5484201
2878,0.540654
2879,0.5761949
2880,0.540654
2881,0.50535613
2882,0.52174187
2883,0.540654
2884,0.540654
2885,0.52228665
2886,0.540654
2887,0.540654
2888,0.540654
2889,0.540654
2890,0.540654
2891,0.51072603
2892,0.540654
2893,0.540654
2894,0.51828206
2895,0.540654
2896,0.540654
2897,0.540654
2898,0.540654
2899,0.540654
2900,0.51949465
2901,0.540654
2902,0.540654
2903,0.50198483
2904,0.55598533
2905,0.53988916
2906,0.531166
2907,0.540654
2908,0.513807
2909,0.540654
2910,0.540654
2911,0.5297058
2912,0.540654
2913,0.5115919
2914,0.5328194
2915,0.5197027
2916,0.5687924
2917,0.540654
2918,0.540654
2919,0.540654
2920,0.540654
2921,0.5080569
2922,0.5215401
2923,0.5230974
2924,0.540654
2925,0.540654
2926,0.5374452
2927,0.540654
2928,0.540654
2929,0.540654
2930,0.540654
2931,0.540654
2932,0.540654
2933,0.50740695
2934,0.5244809
2935,0.4999259
2936,0.5484201
2937,0.54330933
2938,0.540654
2939,0.540654
2940,0.5365575
2941,0.540654
2942,0.5342775
2943,0.5477613
2944,0.5328194
2945,0.53294486
2946,0.49905333
2947,0.540654
2948,0.540654
2949,0.540654
2950,0.540654
2951,0.5092066
2952,0.540654
2953,0.5236957
2954,0.5199221
2955,0.51601404
2956,0.52740663
2957,0.53026795
2958,0.5281184
2959,0.5198145
2960,0.540654
2961,0.53785294
2962,0.540654
2963,0.5183277
2964,0.52951425
2965,0.540654
2966,0.51374763
2967,0.52082354
2968,0.52559584
2969,0.48434293
2970,0.5085513
2971,0.52941173
2972,0.540654
2973,0.52631336
2974,0.5322667
2975,0.540654
2976,0.5162174
2977,0.51896095
2978,0.51507723
2979,0.53162086
2980,0.5237839
2981,0.53286135
2982,0.540654
2983,0.52941173
2984,0.5100368
2985,0.5160545
2986,0.5198777
2987,0.52951425
2988,0.540654
2989,0.527284
2990,0.540654
2991,0.5280421
2992,0.52692765
2993,0.50847656
2994,0.540654
2995,0.540654
2996,0.5238864
2997,0.540654
2998,0.540654
2999,0.540654
3000,0.5079082
3001,0.50360304
3002,0.5328194
3003,0.50875664
3004,0.5060724
3005,0.540654
3006,0.540654
3007,0.52941173
3008,0.540654
3009,0.540654
3010,0.5157739
3011,0.540654
3012,0.540654
3013,0.540654
3014,0.5183335
3015,0.52951425
3016,0.514702
3017,0.5077593
3018,0.540654
3019,0.540654
3020,0.540654
3021,0.540654
3022,0.540654
3023,0.5118096
3024,0.5027236
3025,0.540654
3026,0.540654
3027,0.540654
3028,0.540654
3029,0.540654
3030,0.540654
3031,0.540654
3032,0.540654
3033,0.540654
3034,0.540654
3035,0.51412654
3036,0.5202899
3037,0.540654
3038,0.540654
3039,0.51242673
3040,0.540654
3041,0.51326716
3042,0.540654
3043,0.540654
3044,0.540654
3045,0.50596756
3046,0.540654
3047,0.5297058
3048,0.540654
3049,0.52175444
3050,0.540654
3051,0.49836412
3052,0.51966304
3053,0.5028857
3054,0.5127857
3055,0.51990944
3056,0.5272747
3057,0.51999646
3058,0.5287468
3059,0.5246694
3060,0.5239905
3061,0.540654
3062,0.540654
3063,0.52858156
3064,0.5003049
3065,0.530725
3066,0.52951425
3067,0.540654
3068,0.540654
3069,0.5288574
3070,0.5327693
3071,0.5281455
3072,0.5319712
3073,0.540654
3074,0.52023053
3075,0.53294486
3076,0.540654
3077,0.5320159
3078,0.5084199
3079,0.540654
3080,0.5233074
3081,0.540654
3082,0.540654
3083,0.540654
3084,0.540654
3085,0.5254865
3086,0.51666254
3087,0.5320159
3088,0.504433
3089,0.50214446
3090,0.5047074
3091,0.540654
3092,0.5162913
3093,0.540654
3094,0.52951425
3095,0.5386683
3096,0.51117545
3097,0.50217223
3098,0.540654
3099,0.5182595
3100,0.5267031
3101,0.5079829
3102,0.540654
3103,0.540654
3104,0.540654
3105,0.540654
3106,0.540654
3107,0.540654
3108,0.540654
3109,0.540654
3110,0.540654
3111,0.540654
